,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
5177,2020-04-04T14:24:33.800Z,33.501,-116.512,9.86,1.62,ml,56.0,57.0,0.058539999999999995,0.18,ci,ci39130143,2020-04-04T14:35:26.580Z,earthquake,0.19,0.42,0.19899999999999998,27.0,automatic,ci,ci
5178,2020-04-04T14:04:45.570Z,33.5014992,-116.51816559999999,9.54,1.54,ml,64.0,31.0,0.056870000000000004,0.2,ci,ci39130095,2020-04-04T14:08:36.134Z,earthquake,0.21,0.46,0.251,24.0,automatic,ci,ci
5179,2020-04-04T13:47:24.570Z,33.5091667,-116.51700000000001,8.91,1.02,ml,37.0,56.0,0.0496,0.19,ci,ci39130031,2020-04-04T13:51:11.268Z,earthquake,0.25,0.63,0.16899999999999998,26.0,automatic,ci,ci
5180,2020-04-04T13:32:36.320Z,33.4975014,-116.518837,8.5,1.32,ml,51.0,55.0,0.0607,0.18,ci,ci39129999,2020-04-04T13:36:12.907Z,earthquake,0.25,0.66,0.265,7.0,automatic,ci,ci
5181,2020-04-04T13:31:39.600Z,33.4916667,-116.5035,8.2,1.25,ml,47.0,58.0,0.06956,0.21,ci,ci39129991,2020-04-04T13:42:50.370Z,earthquake,0.23,0.71,0.177,28.0,automatic,ci,ci
5182,2020-04-04T13:23:30.290Z,33.482665999999995,-116.50366969999999,12.17,1.11,ml,27.0,46.0,0.07805,0.15,ci,ci39129951,2020-04-04T13:27:14.482Z,earthquake,0.31,0.71,0.163,6.0,automatic,ci,ci
5183,2020-04-04T12:57:29.960Z,32.725666,-117.38366699999999,14.08,1.59,ml,40.0,231.0,0.1218,0.17,ci,ci39129919,2020-04-04T20:59:57.321Z,earthquake,0.51,0.62,0.28300000000000003,6.0,automatic,ci,ci
5184,2020-04-04T12:54:24.590Z,33.488,-116.51733329999999,10.57,2.19,ml,75.0,30.0,0.07025,0.23,ci,ci39129911,2020-04-04T12:58:23.321Z,earthquake,0.22,0.49,0.204,26.0,automatic,ci,ci
5185,2020-04-04T12:48:50.010Z,33.5048333,-116.51033329999999,10.3,1.04,ml,38.0,57.0,0.05529,0.18,ci,ci39129903,2020-04-04T12:59:34.310Z,earthquake,0.21,0.46,0.174,24.0,automatic,ci,ci
5186,2020-04-04T12:41:02.950Z,33.4788333,-116.476,10.55,1.43,ml,50.0,33.0,0.09092,0.19,ci,ci39129887,2020-04-04T12:51:27.360Z,earthquake,0.21,0.43,0.165,25.0,automatic,ci,ci
5187,2020-04-04T12:38:31.760Z,33.5023333,-116.5116667,9.55,1.02,ml,36.0,57.0,0.057339999999999995,0.18,ci,ci39129871,2020-04-04T12:42:15.615Z,earthquake,0.21,0.56,0.156,25.0,automatic,ci,ci
5188,2020-04-04T12:33:49.170Z,33.502166700000004,-116.51416670000002,10.24,1.55,ml,51.0,56.0,0.05695,0.17,ci,ci39129847,2020-04-04T20:36:20.759Z,earthquake,0.2,0.4,0.192,28.0,automatic,ci,ci
5189,2020-04-04T12:29:17.680Z,35.0115,-118.5055,1.44,1.82,ml,37.0,32.0,0.1362,0.22,ci,ci39129839,2020-04-04T12:40:14.830Z,earthquake,0.28,0.7,0.249,27.0,automatic,ci,ci
5190,2020-04-04T12:28:02.360Z,33.5116667,-116.5225,9.93,1.1,ml,39.0,54.0,0.04626,0.16,ci,ci39129831,2020-04-04T12:31:51.332Z,earthquake,0.22,0.4,0.16899999999999998,29.0,automatic,ci,ci
5191,2020-04-04T12:18:10.720Z,33.4915,-116.51816670000001,11.11,2.38,ml,73.0,30.0,0.06669,0.24,ci,ci39129791,2020-04-04T20:20:43.190Z,earthquake,0.23,0.77,0.19,26.0,automatic,ci,ci
5192,2020-04-04T12:11:55.580Z,33.5073333,-116.51283329999998,9.8,1.31,ml,15.0,56.0,0.05227999999999999,0.11,ci,ci39129767,2020-04-04T12:15:33.551Z,earthquake,0.21,0.55,0.439,4.0,automatic,ci,ci
5193,2020-04-04T12:11:19.650Z,33.502166700000004,-116.5245,8.76,2.07,ml,75.0,30.0,0.05545,0.19,ci,ci39129759,2020-04-04T20:13:56.672Z,earthquake,0.18,0.51,0.228,26.0,automatic,ci,ci
5194,2020-04-04T11:57:57.270Z,33.2888333,-116.77,13.25,1.32,ml,42.0,27.0,0.05355,0.19,ci,ci39129735,2020-04-04T12:08:50.320Z,earthquake,0.2,0.55,0.131,27.0,automatic,ci,ci
5195,2020-04-04T11:49:17.950Z,33.497833299999996,-116.51916670000001,9.96,2.81,ml,119.0,27.0,0.060320000000000006,0.18,ci,ci39129687,2020-06-21T00:54:58.040Z,earthquake,0.1,0.22,0.15,142.0,reviewed,ci,ci
5196,2020-04-04T11:44:54.450Z,33.5005,-116.507,9.74,1.19,ml,43.0,46.0,0.06027999999999999,0.2,ci,ci39129655,2020-04-04T11:48:40.303Z,earthquake,0.22,0.5,0.18899999999999997,26.0,automatic,ci,ci
5197,2020-04-04T11:40:24.780Z,35.0085,-118.50716670000001,1.7,1.17,ml,19.0,75.0,0.1371,0.14,ci,ci39129639,2020-04-04T11:43:59.082Z,earthquake,0.27,0.63,0.165,26.0,automatic,ci,ci
5198,2020-04-04T11:39:33.680Z,33.4775,-116.51,10.86,1.08,ml,31.0,57.0,0.0817,0.15,ci,ci39129631,2020-04-04T11:43:04.330Z,earthquake,0.19,0.42,0.147,28.0,automatic,ci,ci
5199,2020-04-04T11:33:40.290Z,33.5005,-116.5205,9.36,1.74,ml,64.0,30.0,0.05752,0.21,ci,ci39129615,2020-04-04T19:36:13.070Z,earthquake,0.2,0.51,0.182,27.0,automatic,ci,ci
5200,2020-04-04T11:32:04.120Z,33.4781685,-116.5013351,11.65,1.26,ml,18.0,67.0,0.08291,0.12,ci,ci39129599,2020-04-04T11:35:42.987Z,earthquake,0.33,0.76,0.424,12.0,automatic,ci,ci
5201,2020-04-04T11:07:49.630Z,33.501999999999995,-116.51783329999999,9.76,1.62,ml,58.0,55.0,0.05644,0.19,ci,ci39129535,2020-04-04T19:10:23.087Z,earthquake,0.19,0.43,0.191,27.0,automatic,ci,ci
5202,2020-04-04T10:55:43.930Z,33.4931667,-116.51016670000001,8.71,1.61,ml,64.0,39.0,0.06648,0.21,ci,ci39129503,2020-04-04T18:58:24.269Z,earthquake,0.2,0.64,0.152,27.0,automatic,ci,ci
5203,2020-04-04T10:50:35.990Z,33.4988327,-116.5108337,9.94,1.45,ml,54.0,56.0,0.06089,0.18,ci,ci39129479,2020-04-04T11:01:00.280Z,earthquake,0.23,0.49,0.21600000000000003,8.0,automatic,ci,ci
5204,2020-04-04T10:37:15.440Z,32.905666700000005,-116.9565,5.84,1.32,ml,35.0,57.0,0.09378,0.26,ci,ci39129447,2020-04-04T10:40:52.441Z,earthquake,0.34,2.08,0.142,22.0,automatic,ci,ci
5205,2020-04-04T10:34:40.280Z,33.505,-116.51266670000001,9.87,1.23,ml,34.0,32.0,0.054560000000000004,0.17,ci,ci39129431,2020-04-04T10:38:46.679Z,earthquake,0.22,0.53,0.146,18.0,automatic,ci,ci
5206,2020-04-04T10:34:06.960Z,33.1603333,-115.99783329999998,6.6,1.61,ml,37.0,38.0,0.1427,0.25,ci,ci39129423,2020-04-04T18:38:01.871Z,earthquake,0.32,1.71,0.157,28.0,automatic,ci,ci
5207,2020-04-04T10:00:45.540Z,33.5110016,-116.50700379999999,9.17,1.13,ml,15.0,57.0,0.050519999999999995,0.11,ci,ci39129367,2020-04-04T10:04:20.175Z,earthquake,0.31,0.98,0.392,11.0,automatic,ci,ci
5208,2020-04-04T09:56:26.760Z,33.499,-116.49533329999998,8.93,1.0,ml,36.0,42.0,0.06551,0.18,ci,ci39129343,2020-04-04T10:00:06.921Z,earthquake,0.22,0.66,0.163,25.0,automatic,ci,ci
5209,2020-04-04T09:52:39.510Z,33.5013333,-116.51899999999999,8.61,1.72,ml,58.0,55.0,0.05691,0.21,ci,ci39129335,2020-04-04T10:03:29.590Z,earthquake,0.22,0.63,0.174,26.0,automatic,ci,ci
5210,2020-04-04T09:50:38.870Z,33.467834499999995,-116.46866609999998,12.01,1.21,ml,11.0,139.0,0.1063,0.2,ci,ci39129327,2020-04-04T09:54:23.103Z,earthquake,0.77,2.41,0.413,13.0,automatic,ci,ci
5211,2020-04-04T09:48:46.600Z,33.509666700000004,-116.51700000000001,9.98,1.13,ml,43.0,38.0,0.04912,0.17,ci,ci39129319,2020-04-04T09:52:30.534Z,earthquake,0.19,0.43,0.141,29.0,automatic,ci,ci
5212,2020-04-04T09:46:32.720Z,33.4871674,-116.50283049999999,7.33,1.49,ml,56.0,57.0,0.07399,0.21,ci,ci39129303,2020-04-04T09:57:23.150Z,earthquake,0.24,0.82,0.271,9.0,automatic,ci,ci
5213,2020-04-04T09:42:26.820Z,33.496,-116.5086667,9.23,1.13,ml,39.0,57.0,0.06411,0.16,ci,ci39129287,2020-04-04T09:46:16.541Z,earthquake,0.19,0.54,0.14800000000000002,27.0,automatic,ci,ci
5214,2020-04-04T09:39:43.120Z,33.5058333,-116.51583329999998,9.75,1.27,ml,44.0,56.0,0.053070000000000006,0.16,ci,ci39129271,2020-04-04T09:50:16.540Z,earthquake,0.18,0.39,0.172,27.0,automatic,ci,ci
5215,2020-04-04T09:19:24.230Z,33.5045,-116.52233329999999,9.08,1.75,ml,64.0,37.0,0.05335,0.21,ci,ci39129183,2020-04-04T09:23:32.017Z,earthquake,0.22,0.58,0.139,26.0,automatic,ci,ci
5216,2020-04-04T09:13:17.670Z,33.5048332,-116.51100159999999,10.55,1.08,ml,31.0,57.0,0.05512,0.13,ci,ci39129159,2020-04-04T09:16:50.704Z,earthquake,0.24,0.43,0.254,7.0,automatic,ci,ci
5217,2020-04-04T09:12:43.840Z,33.5023333,-116.5045,9.42,1.48,ml,14.0,91.0,0.05931,0.17,ci,ci39129151,2020-04-04T09:16:38.704Z,earthquake,0.37,0.83,0.466,3.0,automatic,ci,ci
5218,2020-04-04T09:12:17.090Z,33.4973335,-116.5198364,9.13,1.94,ml,80.0,29.0,0.06072999999999999,0.2,ci,ci39129143,2020-04-04T09:22:53.090Z,earthquake,0.18,0.49,0.27699999999999997,25.0,automatic,ci,ci
5219,2020-04-04T09:11:11.190Z,33.5015,-116.49833329999998,9.8,1.07,ml,25.0,59.0,0.06216,0.2,ci,ci39129127,2020-04-04T09:14:52.778Z,earthquake,0.26,0.72,0.17800000000000002,19.0,automatic,ci,ci
5220,2020-04-04T09:10:53.760Z,33.522833299999995,-116.51116670000002,14.06,1.54,ml,16.0,77.0,0.03834,0.27,ci,ci39129119,2020-04-04T09:14:42.696Z,earthquake,0.58,1.06,0.387,3.0,automatic,ci,ci
5221,2020-04-04T09:10:24.570Z,33.4808333,-116.51816670000001,10.09,1.99,ml,70.0,35.0,0.07721,0.22,ci,ci39129111,2020-04-04T09:21:46.060Z,earthquake,0.21,0.49,0.162,27.0,automatic,ci,ci
5222,2020-04-04T08:59:57.220Z,33.5005,-116.51616670000001,10.16,2.33,ml,84.0,29.0,0.058179999999999996,0.19,ci,ci39129095,2020-04-04T09:19:35.430Z,earthquake,0.16,0.42,0.207,26.0,automatic,ci,ci
5223,2020-04-04T08:55:09.650Z,33.508,-116.51666670000002,9.57,1.07,ml,31.0,55.0,0.0508,0.16,ci,ci39129071,2020-04-04T08:58:54.872Z,earthquake,0.18,0.47,0.21600000000000003,26.0,automatic,ci,ci
5224,2020-04-04T08:45:26.220Z,33.4775,-116.51299999999999,10.87,1.09,ml,43.0,54.0,0.08119,0.17,ci,ci39129055,2020-04-04T08:49:08.967Z,earthquake,0.21,0.41,0.16399999999999998,28.0,automatic,ci,ci
5225,2020-04-04T08:36:32.190Z,33.5048333,-116.51516670000001,9.6,1.12,ml,38.0,46.0,0.05417,0.15,ci,ci39129023,2020-04-04T08:40:16.627Z,earthquake,0.19,0.47,0.17300000000000001,26.0,automatic,ci,ci
5226,2020-04-04T08:22:16.950Z,33.9925,-116.81683329999998,15.85,1.4,ml,38.0,29.0,0.0432,0.17,ci,ci39128975,2020-04-04T08:26:03.522Z,earthquake,0.21,0.61,0.16699999999999998,26.0,automatic,ci,ci
5227,2020-04-04T08:18:39.210Z,33.4851667,-116.5116667,9.82,1.75,ml,68.0,31.0,0.07393,0.22,ci,ci39128951,2020-04-04T08:22:33.494Z,earthquake,0.22,0.53,0.184,26.0,automatic,ci,ci
5228,2020-04-04T08:13:57.020Z,33.5033333,-116.5116667,9.74,1.03,ml,33.0,56.0,0.056389999999999996,0.16,ci,ci39128935,2020-04-04T08:17:36.525Z,earthquake,0.19,0.48,0.207,25.0,automatic,ci,ci
5229,2020-04-04T07:44:30.000Z,33.5031667,-116.5115,9.03,1.0,ml,31.0,56.0,0.056589999999999994,0.19,ci,ci39128831,2020-04-04T07:48:13.985Z,earthquake,0.25,0.66,0.174,26.0,automatic,ci,ci
5230,2020-04-04T07:40:18.330Z,33.501,-116.51733329999999,9.58,1.93,ml,59.0,37.0,0.0575,0.18,ci,ci39128823,2020-04-04T07:51:19.610Z,earthquake,0.19,0.47,0.142,26.0,automatic,ci,ci
5231,2020-04-04T07:37:08.260Z,33.503666700000004,-116.51133329999999,9.76,1.11,ml,40.0,56.0,0.05615,0.16,ci,ci39128807,2020-04-04T07:40:36.939Z,earthquake,0.19,0.45,0.16399999999999998,27.0,automatic,ci,ci
5232,2020-04-04T07:29:44.150Z,33.51,-116.5085,11.09,1.82,ml,17.0,88.0,0.05097,0.14,ci,ci39128783,2020-04-04T15:32:29.124Z,earthquake,0.27,0.55,0.24,3.0,automatic,ci,ci
5233,2020-04-04T07:29:24.600Z,33.4986667,-116.51,10.07,1.56,ml,51.0,56.0,0.061239999999999996,0.19,ci,ci39128775,2020-04-04T15:32:25.977Z,earthquake,0.22,0.44,0.17300000000000001,25.0,automatic,ci,ci
5234,2020-04-04T07:18:57.540Z,33.5094986,-116.51066589999999,10.6,1.2,ml,11.0,87.0,0.0508,0.09,ci,ci39128759,2020-04-04T07:21:21.832Z,earthquake,0.4,0.86,0.4,12.0,automatic,ci,ci
5235,2020-04-04T07:18:38.420Z,33.4998333,-116.51066670000002,10.39,1.39,ml,45.0,57.0,0.05997,0.19,ci,ci39128751,2020-04-04T07:22:34.840Z,earthquake,0.22,0.44,0.192,28.0,automatic,ci,ci
5236,2020-04-04T07:02:26.670Z,33.506666700000004,-116.51066670000002,9.63,1.06,ml,37.0,57.0,0.053470000000000004,0.17,ci,ci39128687,2020-04-04T07:06:39.740Z,earthquake,0.2,0.47,0.207,28.0,automatic,ci,ci
5237,2020-04-04T07:00:57.600Z,33.5018333,-116.50399999999999,9.46,1.16,ml,42.0,58.0,0.05993,0.19,ci,ci39128671,2020-04-04T07:04:36.629Z,earthquake,0.23,0.55,0.17800000000000002,27.0,automatic,ci,ci
5238,2020-04-04T06:51:42.660Z,33.5031667,-116.516,9.43,1.02,ml,38.0,56.0,0.05562,0.15,ci,ci39128623,2020-04-04T06:55:25.575Z,earthquake,0.2,0.46,0.163,24.0,automatic,ci,ci
5239,2020-04-04T06:46:52.970Z,33.503666700000004,-116.50983329999998,9.76,1.28,ml,45.0,57.0,0.05653,0.19,ci,ci39128575,2020-04-04T06:58:11.070Z,earthquake,0.22,0.5,0.195,27.0,automatic,ci,ci
5240,2020-04-04T06:42:52.750Z,33.4983333,-116.5125,9.76,1.98,ml,61.0,56.0,0.061,0.19,ci,ci39128559,2020-04-04T06:59:49.839Z,earthquake,0.2,0.47,0.166,26.0,automatic,ci,ci
5241,2020-04-04T06:40:26.940Z,33.508167300000004,-116.50833130000001,10.61,1.27,ml,14.0,88.0,0.05272,0.13,ci,ci39128527,2020-04-04T06:43:55.883Z,earthquake,0.37,0.69,0.275,9.0,automatic,ci,ci
5242,2020-04-04T06:34:29.520Z,33.5003333,-116.5195,9.94,2.2,ml,72.0,31.0,0.05782,0.2,ci,ci39128495,2020-04-04T07:00:30.080Z,earthquake,0.19,0.47,0.183,26.0,automatic,ci,ci
5243,2020-04-04T06:23:53.410Z,33.5014992,-116.5090027,8.16,1.01,ml,30.0,57.0,0.0588,0.18,ci,ci39128455,2020-04-04T06:27:37.579Z,earthquake,0.27,0.85,0.16899999999999998,5.0,automatic,ci,ci
5244,2020-04-04T06:19:21.370Z,33.4943333,-116.4995,9.22,1.36,ml,42.0,59.0,0.06827000000000001,0.22,ci,ci39128439,2020-04-04T06:23:16.547Z,earthquake,0.26,0.61,0.18100000000000002,26.0,automatic,ci,ci
5245,2020-04-04T06:19:14.540Z,33.4986667,-116.50933329999998,7.36,1.08,ml,34.0,57.0,0.06141,0.24,ci,ci39128431,2020-04-04T06:23:01.545Z,earthquake,0.28,1.0,0.445,15.0,automatic,ci,ci
5246,2020-04-04T06:18:23.030Z,33.4961667,-116.50299999999999,9.72,1.29,ml,46.0,58.0,0.06548999999999999,0.18,ci,ci39128423,2020-04-04T06:29:27.320Z,earthquake,0.21,0.51,0.20800000000000002,26.0,automatic,ci,ci
5247,2020-04-04T06:13:42.420Z,33.4973335,-116.5183334,8.71,2.28,ml,99.0,32.0,0.06093,0.22,ci,ci39128391,2020-04-04T06:24:20.880Z,earthquake,0.17,0.48,0.255,25.0,automatic,ci,ci
5248,2020-04-04T06:10:03.360Z,33.4976667,-116.51899999999999,7.88,1.3,ml,47.0,55.0,0.06051,0.21,ci,ci39128367,2020-04-04T06:21:15.690Z,earthquake,0.24,0.71,0.135,26.0,automatic,ci,ci
5249,2020-04-04T06:03:58.440Z,33.496,-116.51216670000001,9.29,1.72,ml,60.0,57.0,0.06332,0.2,ci,ci39128351,2020-04-04T06:15:08.980Z,earthquake,0.22,0.54,0.187,27.0,automatic,ci,ci
5250,2020-04-04T05:54:01.220Z,33.4971667,-116.50683329999998,8.82,1.13,ml,42.0,58.0,0.06347,0.21,ci,ci39128311,2020-04-04T05:57:49.998Z,earthquake,0.24,0.65,0.157,28.0,automatic,ci,ci
5251,2020-04-04T05:34:44.010Z,33.5001667,-116.492,9.36,1.87,ml,14.0,72.0,0.06581000000000001,0.14,ci,ci39128215,2020-04-04T13:37:40.125Z,earthquake,0.27,0.75,0.182,7.0,automatic,ci,ci
5252,2020-04-04T05:34:25.890Z,33.5026667,-116.51116670000002,9.46,1.01,ml,37.0,56.0,0.057139999999999996,0.21,ci,ci39128207,2020-04-04T05:38:14.065Z,earthquake,0.27,0.62,0.165,25.0,automatic,ci,ci
5253,2020-04-04T05:24:00.640Z,33.5031667,-116.52016670000002,9.78,1.97,ml,56.0,37.0,0.054939999999999996,0.22,ci,ci39128167,2020-04-04T06:08:56.188Z,earthquake,0.22,0.5,0.135,25.0,automatic,ci,ci
5254,2020-04-04T05:22:20.730Z,33.492,-116.50783329999999,8.22,1.49,ml,54.0,57.0,0.06813,0.22,ci,ci39128159,2020-04-04T05:33:36.800Z,earthquake,0.26,0.81,0.185,27.0,automatic,ci,ci
5255,2020-04-04T05:12:35.150Z,33.4921667,-116.51183329999999,9.85,3.46,mw,146.0,27.0,0.0671,0.2,ci,ci39128103,2020-06-21T00:54:57.040Z,earthquake,0.1,0.27,,4.0,reviewed,ci,ci
5256,2020-04-04T05:09:53.860Z,33.5035,-116.50883329999999,9.07,1.09,ml,26.0,57.0,0.05695,0.15,ci,ci39128087,2020-04-04T05:13:27.583Z,earthquake,0.22,0.56,0.138,22.0,automatic,ci,ci
5257,2020-04-04T05:09:33.620Z,33.5033333,-116.512,9.84,1.07,ml,30.0,56.0,0.05631,0.16,ci,ci39128079,2020-04-04T05:13:17.759Z,earthquake,0.21,0.47,0.187,25.0,automatic,ci,ci
5258,2020-04-04T05:04:50.510Z,33.4985008,-116.50766750000001,10.57,1.11,ml,39.0,58.0,0.061989999999999996,0.18,ci,ci39128047,2020-04-04T05:08:32.553Z,earthquake,0.23,0.55,0.184,6.0,automatic,ci,ci
5259,2020-04-04T05:00:19.690Z,33.4893333,-116.4895,8.09,1.32,ml,47.0,61.0,0.07632,0.23,ci,ci39128031,2020-04-04T05:11:11.670Z,earthquake,0.26,0.83,0.16699999999999998,27.0,automatic,ci,ci
5260,2020-04-04T04:59:16.430Z,33.5121667,-116.51783329999999,11.36,1.44,ml,43.0,55.0,0.04653,0.23,ci,ci39128023,2020-04-04T05:10:08.270Z,earthquake,0.28,0.62,0.177,27.0,automatic,ci,ci
5261,2020-04-04T04:57:26.580Z,33.4925,-116.50833329999999,7.09,1.67,ml,60.0,31.0,0.06754,0.21,ci,ci39127991,2020-04-04T13:00:55.706Z,earthquake,0.21,1.06,0.151,27.0,automatic,ci,ci
5262,2020-04-04T04:48:57.590Z,33.4938316,-116.50299840000002,8.36,1.04,ml,25.0,58.0,0.06767000000000001,0.17,ci,ci39127951,2020-04-04T04:52:40.453Z,earthquake,0.28,1.0,0.275,6.0,automatic,ci,ci
5263,2020-04-04T04:48:29.820Z,33.512165100000004,-116.5165024,10.96,1.22,ml,14.0,86.0,0.046810000000000004,0.1,ci,ci39127935,2020-04-04T04:52:11.451Z,earthquake,0.35,0.61,0.40399999999999997,11.0,automatic,ci,ci
5264,2020-04-04T04:40:18.410Z,33.4761667,-116.51433329999999,9.7,1.98,ml,68.0,31.0,0.08231000000000001,0.22,ci,ci39127911,2020-04-04T05:48:47.440Z,earthquake,0.23,0.58,0.122,26.0,automatic,ci,ci
5265,2020-04-04T04:39:38.920Z,33.5,-116.51133329999999,9.69,1.45,ml,51.0,57.0,0.059660000000000005,0.18,ci,ci39127903,2020-04-04T04:50:47.000Z,earthquake,0.2,0.53,0.22399999999999998,28.0,automatic,ci,ci
5266,2020-04-04T04:29:41.070Z,33.5009995,-116.50916289999999,8.6,1.09,ml,33.0,57.0,0.05923,0.17,ci,ci39127839,2020-04-04T04:33:22.806Z,earthquake,0.28,0.8,0.273,5.0,automatic,ci,ci
5267,2020-04-04T04:26:46.510Z,33.4975,-116.49616670000002,12.94,1.07,ml,30.0,48.0,0.06654,0.21,ci,ci39127815,2020-04-04T04:30:28.785Z,earthquake,0.31,0.66,0.12,24.0,automatic,ci,ci
5268,2020-04-04T04:18:22.940Z,33.5016667,-116.50833329999999,10.02,1.02,ml,31.0,43.0,0.058820000000000004,0.18,ci,ci39127767,2020-04-04T04:22:01.528Z,earthquake,0.23,0.55,0.17300000000000001,24.0,automatic,ci,ci
5269,2020-04-04T04:17:01.540Z,33.5063333,-116.51,9.75,1.0,ml,33.0,57.0,0.05396,0.21,ci,ci39127759,2020-04-04T04:20:45.548Z,earthquake,0.28,0.57,0.21100000000000002,23.0,automatic,ci,ci
5270,2020-04-04T04:15:48.940Z,33.5024986,-116.51550290000002,9.62,1.48,ml,50.0,56.0,0.05636,0.15,ci,ci39127751,2020-04-04T04:26:24.840Z,earthquake,0.23,0.5,0.255,19.0,automatic,ci,ci
5271,2020-04-04T04:14:42.620Z,33.5043333,-116.5155,9.5,1.22,ml,43.0,56.0,0.05458,0.18,ci,ci39127743,2020-04-04T12:17:19.893Z,earthquake,0.2,0.49,0.225,28.0,automatic,ci,ci
5272,2020-04-04T04:09:56.890Z,33.4968333,-116.50166670000002,8.98,1.84,ml,18.0,58.0,0.06527999999999999,0.14,ci,ci39127703,2020-04-04T12:12:36.100Z,earthquake,0.22,0.75,0.35700000000000004,9.0,automatic,ci,ci
5273,2020-04-04T04:09:12.390Z,33.5048333,-116.50583329999999,11.28,2.36,ml,22.0,57.0,0.05658,0.12,ci,ci39127695,2020-04-04T04:59:44.351Z,earthquake,0.22,0.42,0.228,3.0,automatic,ci,ci
5274,2020-04-04T04:08:47.420Z,33.5091667,-116.51966670000002,9.53,1.66,ml,26.0,39.0,0.04913,0.19,ci,ci39127687,2020-04-04T04:12:41.642Z,earthquake,0.29,0.63,0.036000000000000004,2.0,automatic,ci,ci
5275,2020-04-04T04:07:22.120Z,33.4913333,-116.51883329999998,9.62,3.6,mw,147.0,26.0,0.06677000000000001,0.22,ci,ci39127679,2020-06-21T00:54:56.040Z,earthquake,0.11,0.3,,6.0,reviewed,ci,ci
5276,2020-04-04T04:06:15.110Z,33.503,-116.50783329999999,8.91,1.3,ml,32.0,58.0,0.0577,0.16,ci,ci39127671,2020-04-04T04:17:06.950Z,earthquake,0.23,0.59,0.077,26.0,automatic,ci,ci
5277,2020-04-04T04:04:59.910Z,33.5003333,-116.50733329999998,9.5,1.1,ml,35.0,57.0,0.06035,0.19,ci,ci39127639,2020-04-04T04:08:49.032Z,earthquake,0.24,0.56,0.14,24.0,automatic,ci,ci
5278,2020-04-04T04:04:35.740Z,33.4931667,-116.49799999999999,7.78,1.09,ml,28.0,59.0,0.06982999999999999,0.2,ci,ci39127631,2020-04-04T04:08:23.612Z,earthquake,0.26,0.97,0.23199999999999998,18.0,automatic,ci,ci
5279,2020-04-04T04:04:18.780Z,33.502166700000004,-116.51299999999999,8.65,1.12,ml,35.0,56.0,0.0572,0.18,ci,ci39127623,2020-04-04T04:07:59.286Z,earthquake,0.22,0.59,0.145,27.0,automatic,ci,ci
5280,2020-04-04T04:01:53.540Z,33.515,-116.51266670000001,10.27,1.21,ml,39.0,56.0,0.04507,0.22,ci,ci39127607,2020-04-04T04:05:40.175Z,earthquake,0.26,0.54,0.18,26.0,automatic,ci,ci
5281,2020-04-04T03:58:37.590Z,33.4998322,-116.5189972,8.67,1.75,ml,68.0,31.0,0.058379999999999994,0.21,ci,ci39127591,2020-04-04T04:09:54.910Z,earthquake,0.22,0.58,0.247,26.0,automatic,ci,ci
5282,2020-04-04T03:56:42.710Z,33.501335100000006,-116.50966640000001,10.13,1.14,ml,32.0,57.0,0.05878,0.17,ci,ci39127567,2020-04-04T04:00:23.509Z,earthquake,0.26,0.72,0.139,5.0,automatic,ci,ci
5283,2020-04-04T03:55:22.710Z,33.4848333,-116.49416670000001,7.57,1.48,ml,53.0,39.0,0.07874,0.25,ci,ci39127551,2020-04-04T04:06:18.540Z,earthquake,0.31,1.05,0.163,27.0,automatic,ci,ci
5284,2020-04-04T03:55:19.100Z,33.5016667,-116.50733329999998,9.61,1.02,ml,26.0,57.0,0.05909,0.19,ci,ci39127543,2020-04-04T04:34:22.470Z,earthquake,0.29,0.64,0.27,2.0,reviewed,ci,ci
5285,2020-04-04T03:54:59.880Z,33.4943333,-116.5056667,9.27,1.1,ml,35.0,58.0,0.06646,0.17,ci,ci39127535,2020-04-04T03:58:29.846Z,earthquake,0.2,0.58,0.128,26.0,automatic,ci,ci
5286,2020-04-04T03:51:17.140Z,33.5055,-116.51083329999999,9.72,1.07,ml,35.0,57.0,0.054529999999999995,0.17,ci,ci39127487,2020-04-04T03:55:06.098Z,earthquake,0.21,0.5,0.182,28.0,automatic,ci,ci
5287,2020-04-04T03:49:12.590Z,33.5095,-116.50733329999998,10.56,1.0,ml,38.0,57.0,0.051789999999999996,0.17,ci,ci39127471,2020-04-04T03:52:50.468Z,earthquake,0.22,0.41,0.158,24.0,automatic,ci,ci
5288,2020-04-04T03:42:28.810Z,33.502166700000004,-116.5065,9.5,1.11,ml,35.0,58.0,0.05886,0.17,ci,ci39127407,2020-04-04T03:46:20.295Z,earthquake,0.21,0.5,0.19,26.0,automatic,ci,ci
5289,2020-04-04T03:38:42.240Z,33.4985,-116.508,9.65,1.43,ml,24.0,58.0,0.0619,0.19,ci,ci39127367,2020-04-04T03:42:16.209Z,earthquake,0.26,0.76,0.152,5.0,automatic,ci,ci
5290,2020-04-04T03:38:21.300Z,33.500666700000004,-116.50966670000001,9.62,1.68,ml,35.0,43.0,0.05942000000000001,0.2,ci,ci39127359,2020-04-04T03:42:15.083Z,earthquake,0.26,0.54,0.16399999999999998,19.0,automatic,ci,ci
